real author: author_19	predicted scores: (1.52, 0.59)	2.00 1.00 1.00 1.00 0.94 2.00 1.95 1.00 1.00 1.00 2.00 3.00 1.94 1.95 2.00 1.95 1.94 1.95 1.00 1.00 1.00 1.00 1.94 2.95 0.00 1.00 1.94 1.00 1.00 1.00 2.00 0.95 1.00 3.95 0.00 2.00 1.94 0.00 2.00 1.00 2.00 2.00 1.00 1.00 1.00 2.00 0.95 3.00 1.94 2.00 	diff: 0.95257926
real author: author_25	predicted scores: (8.41, 3.59)	13.00 6.00 5.95 9.90 8.00 10.94 7.00 6.00 8.95 9.00 6.00 8.94 6.00 9.00 9.00 11.00 7.89 6.94 11.94 9.00 11.84 7.00 4.94 6.94 6.95 8.89 8.00 9.00 6.84 6.94 7.00 9.91 9.94 7.94 6.82 9.00 9.96 8.89 8.84 6.95 10.00 9.90 6.94 11.90 8.95 6.95 5.00 11.00 9.96 6.89 	diff: 14.0
real author: author_36	predicted scores: (8.45, 4.44)	9.89 7.90 6.89 9.85 8.00 7.00 7.90 7.90 7.00 6.00 6.90 10.89 9.95 12.84 6.95 8.84 7.00 6.00 8.85 6.00 7.91 5.89 9.79 8.81 8.95 11.89 8.84 4.95 8.94 6.90 9.94 6.90 6.00 9.85 5.00 11.90 6.95 5.90 11.89 7.00 9.76 11.89 9.00 9.89 9.94 7.89 8.89 14.76 6.95 7.00 	diff: 1.9179354
real author: author_24	predicted scores: (11.24, 3.70)	10.00 9.95 12.00 10.00 12.00 11.00 13.94 13.00 17.83 8.94 9.00 10.89 12.00 12.00 5.00 10.94 8.95 11.94 10.00 11.84 13.00 12.85 12.94 9.94 11.00 12.95 10.94 9.89 14.00 10.00 10.00 11.94 10.90 8.94 12.00 13.94 11.00 11.94 14.95 9.00 10.00 10.00 11.00 11.00 11.00 11.00 10.00 13.00 10.94 10.89 	diff: 3.8877192
real author: author_2	predicted scores: (1.50, 0.49)	2.00 2.00 2.00 1.00 2.00 3.00 1.00 2.00 2.00 0.00 2.00 1.00 1.00 2.00 1.00 2.00 3.00 2.00 1.00 2.00 0.95 1.00 1.00 1.00 1.00 1.00 1.00 1.00 2.00 0.00 2.00 2.00 1.00 1.00 0.00 2.00 2.00 1.94 1.00 1.00 2.00 1.00 3.00 1.00 2.00 1.00 2.00 2.00 1.00 2.00 	diff: 1.0
real author: author_43	predicted scores: (4.99, 1.81)	4.90 5.89 5.85 6.94 6.84 4.95 3.90 3.94 5.94 4.94 5.90 4.89 4.94 6.89 3.00 5.94 3.00 6.00 5.90 5.90 7.85 3.90 4.00 3.95 3.89 5.89 5.90 2.95 3.00 4.00 6.94 4.95 4.00 4.90 4.95 3.95 5.70 2.95 6.81 4.00 2.00 4.00 6.94 4.95 6.95 3.95 3.95 6.89 4.90 3.95 	diff: 0.90666056
real author: author_4	predicted scores: (4.95, 0.88)	4.00 7.00 4.00 3.00 5.00 6.00 5.00 5.00 5.00 4.94 6.00 4.94 6.00 3.00 3.00 5.00 5.00 6.00 4.95 5.94 6.00 6.00 5.00 6.00 4.00 4.00 5.00 4.00 4.00 3.00 5.00 5.95 5.00 4.94 6.00 5.00 5.00 4.94 6.00 4.00 4.00 3.95 6.00 5.00 6.00 5.00 5.00 6.00 5.00 4.00 	diff: 3.0
real author: author_35	predicted scores: (1.75, 0.25)	2.00 2.00 1.95 1.89 2.00 2.00 1.00 1.00 2.00 2.00 2.00 1.00 1.00 2.00 2.00 2.00 2.00 2.00 2.00 1.00 2.00 2.00 1.00 1.00 1.00 2.00 2.00 2.00 2.00 1.95 2.95 2.00 2.00 1.00 1.00 2.00 2.00 1.00 2.00 1.95 1.00 2.00 1.00 2.00 1.95 2.90 2.00 2.00 1.00 2.00 	diff: 0.9525795
real author: author_17	predicted scores: (12.44, 2.70)	12.72 11.73 11.62 11.82 13.59 10.69 11.56 11.59 13.87 11.72 10.75 11.74 12.63 12.61 7.81 15.80 11.65 13.65 12.66 11.77 14.68 13.82 13.57 11.58 11.98 13.65 14.53 10.73 11.94 11.82 11.75 12.74 14.90 9.87 10.70 14.46 13.77 8.90 13.77 11.87 8.77 12.00 12.71 15.53 12.95 11.90 13.87 13.88 13.70 13.66 	diff: 1.9267073
real author: author_22	predicted scores: (3.08, 1.14)	3.89 3.00 2.00 2.00 2.00 3.00 4.89 2.95 3.00 2.95 2.95 2.94 1.95 2.00 1.94 4.89 2.00 2.90 3.95 1.95 3.00 2.00 2.00 2.95 3.00 3.00 3.94 1.00 3.95 3.00 3.94 3.00 5.00 1.95 1.00 4.89 3.94 1.95 4.89 4.00 3.94 2.94 4.00 2.00 4.00 3.00 2.00 4.90 3.00 4.89 	diff: 0.10850763
real author: author_20	predicted scores: (4.84, 0.93)	3.95 5.94 5.95 3.95 6.89 2.94 3.95 3.95 4.91 3.95 2.95 4.95 4.89 4.95 4.94 3.94 4.90 5.95 5.95 4.95 4.89 3.94 5.94 3.94 5.00 3.94 5.95 4.94 4.95 3.94 3.95 6.94 4.95 5.94 6.96 4.95 3.94 3.94 4.94 4.95 4.94 4.94 3.95 3.94 5.95 3.94 5.94 3.94 5.95 4.94 	diff: 0.011271954
real author: author_32	predicted scores: (3.83, 0.57)	4.00 4.00 4.00 4.00 5.00 4.94 4.00 4.00 5.00 4.00 3.00 2.94 5.00 3.00 3.00 3.00 3.00 3.00 4.00 4.00 4.00 2.00 4.00 3.00 3.00 4.94 3.95 5.00 4.00 4.94 4.00 5.00 4.00 4.00 4.00 4.00 4.00 3.00 4.94 3.00 3.94 4.00 4.00 4.00 4.00 3.00 4.00 4.00 3.00 2.00 	diff: 1.0
real author: author_46	predicted scores: (8.95, 3.15)	6.95 8.00 8.94 9.00 9.90 9.94 10.94 8.00 7.95 8.00 8.94 6.00 8.96 10.00 8.94 11.00 6.00 10.00 10.90 8.00 11.00 10.00 11.00 7.00 7.90 6.00 11.89 8.87 9.94 7.00 6.00 13.95 9.00 8.00 7.00 9.00 8.00 7.00 9.82 11.00 8.95 8.00 8.00 9.00 10.89 7.00 7.00 9.00 11.94 11.90 	diff: 2.0609627
real author: author_13	predicted scores: (6.91, 1.35)	5.00 6.94 6.94 6.95 7.95 6.00 10.79 7.90 7.90 6.90 7.85 5.94 7.00 5.00 3.95 8.95 6.95 6.95 7.81 6.95 7.00 6.89 8.00 7.95 6.95 6.94 7.95 4.90 5.94 6.00 6.90 6.78 5.95 6.00 6.85 7.95 7.85 5.00 6.90 6.95 6.00 8.00 7.84 6.95 6.89 5.00 5.95 7.91 6.91 7.85 	diff: 2.843903
real author: author_33	predicted scores: (5.28, 2.57)	5.94 4.00 8.00 6.95 4.00 3.00 3.95 3.00 6.94 5.94 5.00 3.00 4.00 3.00 6.00 5.00 5.94 5.00 5.00 5.89 6.00 6.00 4.00 2.00 4.00 8.00 7.95 4.00 7.00 3.00 6.00 6.95 7.00 2.00 5.00 8.00 5.94 3.00 6.95 6.00 4.00 5.00 3.89 6.94 5.95 5.00 5.00 6.90 5.89 7.00 	diff: 2.057191
real author: author_21	predicted scores: (7.12, 2.28)	5.00 5.95 6.91 5.00 7.00 6.94 9.90 5.95 8.85 7.94 5.94 6.95 7.94 4.94 4.00 9.82 5.94 7.95 7.94 5.94 7.96 8.95 8.00 6.90 7.95 8.94 8.89 6.00 7.89 6.95 6.95 7.00 7.77 5.95 7.00 8.00 6.85 3.95 9.00 6.00 6.00 6.89 9.94 6.95 4.00 4.95 7.83 7.90 8.94 8.87 	diff: 0.037942886
real author: author_48	predicted scores: (12.74, 2.85)	12.53 11.41 11.49 12.63 12.48 14.39 17.40 11.57 13.67 8.82 12.51 12.30 14.43 12.47 11.57 12.60 12.68 12.65 10.46 12.64 13.46 9.52 14.48 11.33 13.66 12.58 13.25 10.33 13.62 11.63 13.43 12.51 12.64 12.61 14.44 17.33 12.64 12.34 16.19 12.43 13.51 14.50 13.71 14.46 12.55 11.64 11.50 13.74 9.51 10.75 	diff: 3.0095205
real author: author_1	predicted scores: (4.33, 0.85)	3.98 3.95 3.00 4.00 3.90 4.00 4.90 5.00 3.96 4.95 3.95 4.95 4.90 3.95 2.95 3.96 4.94 1.95 3.00 4.95 4.90 3.94 4.95 3.95 4.90 3.95 4.90 2.00 6.00 4.00 5.00 4.95 4.90 4.00 4.90 4.95 4.95 2.96 3.95 5.00 3.95 4.90 3.95 6.89 4.95 4.95 5.89 3.96 4.00 3.00 	diff: 0.8877201
real author: author_17	predicted scores: (5.41, 1.35)	5.85 3.95 5.84 4.95 5.90 4.90 5.69 7.79 6.79 5.91 2.90 4.85 4.90 4.85 2.95 6.95 3.85 3.85 4.86 6.85 5.84 5.85 5.85 6.89 4.95 4.85 6.85 6.85 4.00 6.85 4.85 5.79 4.89 5.85 3.85 6.85 5.90 3.85 4.90 4.85 3.95 7.84 6.85 5.79 4.90 4.00 4.91 5.90 5.85 5.90 	diff: 0.05119276
real author: author_25	predicted scores: (8.97, 2.17)	8.81 9.90 7.94 9.94 8.95 6.94 8.78 7.90 9.85 7.84 9.89 7.82 10.73 9.90 6.00 9.93 7.90 9.78 6.89 7.84 9.95 7.94 7.80 7.90 8.94 9.94 10.85 6.90 9.84 6.96 8.85 10.94 8.84 6.89 9.89 10.95 9.94 9.94 10.79 6.90 12.94 8.89 11.83 9.89 6.90 8.90 9.89 8.80 8.89 6.86 	diff: 1.9941263
real author: author_29	predicted scores: (8.49, 1.69)	8.87 6.90 6.90 8.87 7.83 7.94 7.90 7.90 9.90 5.91 7.95 9.90 7.95 9.86 6.00 9.75 7.89 6.95 6.95 9.80 9.95 7.96 8.85 9.00 8.88 7.95 10.85 5.85 8.90 7.89 7.90 9.81 8.85 8.95 6.95 10.85 6.96 8.80 10.89 8.89 6.95 8.96 8.81 8.90 9.71 7.89 7.00 9.90 10.90 8.84 	diff: 0.00976944
real author: author_6	predicted scores: (4.06, 2.09)	4.00 4.82 4.82 2.95 4.73 3.95 3.98 1.95 3.87 4.74 3.82 3.00 2.94 2.95 2.00 3.94 2.00 3.93 3.82 3.00 5.80 8.68 2.00 2.87 4.87 3.82 5.93 2.91 6.64 5.00 5.00 3.89 3.81 2.00 2.93 4.93 3.96 2.95 4.90 4.69 3.00 6.00 3.00 3.00 3.82 4.00 2.95 6.87 3.96 7.85 	diff: 2.8818312
real author: author_32	predicted scores: (7.14, 1.58)	6.94 5.94 5.95 5.95 6.95 7.89 7.95 7.89 6.82 4.95 8.95 7.95 7.87 9.90 4.94 7.95 5.95 4.88 6.84 5.95 7.89 7.89 6.95 7.94 6.89 7.94 7.89 7.00 7.90 4.95 6.89 5.89 6.95 6.89 6.95 7.95 7.95 4.95 8.76 6.94 7.95 5.95 6.89 8.82 7.89 7.89 5.90 6.89 10.95 5.95 	diff: 1.0532942
real author: author_44	predicted scores: (4.50, 1.00)	3.95 4.94 3.00 2.00 4.95 3.00 4.84 4.95 4.89 3.95 3.95 3.94 4.90 5.79 3.94 6.84 2.95 3.00 3.90 5.79 3.89 3.94 4.95 4.94 5.85 4.90 5.79 3.94 5.85 4.00 4.00 5.86 4.89 3.94 4.85 5.84 3.89 4.95 3.94 3.89 5.84 3.00 3.89 5.89 3.95 4.00 5.00 3.94 5.94 3.95 	diff: 1.0474205
real author: author_1	predicted scores: (2.82, 0.74)	3.00 1.00 2.00 4.00 3.00 2.00 3.00 3.00 2.00 2.00 3.00 3.00 3.00 3.00 2.00 3.00 1.00 1.00 3.00 4.00 3.00 3.00 4.00 3.00 3.00 2.95 2.94 2.00 1.00 2.00 2.00 3.00 2.00 2.00 2.94 4.00 4.00 3.00 3.00 4.00 2.00 4.00 4.00 4.00 3.94 3.00 3.00 2.00 3.00 4.00 
real author: author_34	predicted scores: (1.92, 0.59)	1.00 1.00 1.00 2.00 2.00 3.00 3.91 2.00 2.00 2.00 3.00 2.00 2.00 1.00 1.00 2.00 2.00 1.00 1.00 1.00 2.94 1.94 2.00 2.00 2.82 1.00 2.94 1.00 1.94 2.00 2.00 2.90 2.00 2.00 2.00 1.00 1.00 3.00 2.00 3.95 2.00 1.00 1.00 2.00 2.00 1.00 2.00 2.00 2.94 1.94 	diff: 0.040596724
real author: author_41	predicted scores: (1.30, 1.09)	1.00 3.00 0.00 0.00 3.00 1.00 1.00 2.00 1.00 0.00 1.00 0.95 2.00 0.00 2.00 1.00 0.00 2.00 1.00 1.00 3.00 1.00 0.00 1.00 1.00 2.00 2.94 0.00 1.00 0.00 1.00 3.00 3.00 0.00 0.00 1.00 2.00 2.00 3.00 1.00 1.00 0.00 3.00 0.00 3.00 1.00 0.00 2.00 2.00 2.00 	diff: 2.0
real author: author_17	predicted scores: (21.66, 9.34)	15.55 17.44 20.32 21.35 21.62 24.25 22.17 21.49 24.23 19.70 24.87 18.13 21.54 21.20 16.27 30.85 17.44 18.44 22.47 17.09 26.14 23.46 22.22 22.54 22.61 18.23 22.28 21.43 21.32 17.54 19.18 23.12 20.75 23.39 21.30 24.06 20.36 19.37 23.33 19.51 19.63 25.13 23.33 24.02 26.08 17.66 22.19 28.69 24.26 23.31 	diff: 5.9815006
real author: author_18	predicted scores: (2.80, 0.28)	2.00 3.00 3.00 2.00 3.00 3.00 3.00 3.00 3.00 3.00 4.00 2.00 2.95 2.00 2.00 3.00 3.00 3.00 3.00 3.00 3.00 3.00 3.00 3.00 2.00 2.00 3.00 2.00 2.00 2.00 3.00 3.00 3.00 2.00 3.00 3.00 3.00 2.00 3.00 3.00 3.00 3.00 4.00 3.00 3.00 2.00 3.00 4.00 3.00 3.00 
real author: author_35	predicted scores: (12.38, 4.13)	11.77 10.90 10.90 9.89 12.84 14.83 15.71 12.84 14.80 12.00 10.79 13.81 11.94 11.80 6.94 13.90 10.79 9.85 13.89 9.95 13.90 10.80 13.79 14.94 16.78 9.90 14.85 11.83 12.83 9.89 10.85 12.79 11.90 11.79 11.84 14.84 9.89 14.89 12.89 11.94 12.84 12.79 15.84 11.84 10.85 10.89 13.94 15.84 11.85 8.89 	diff: 1.0763159
real author: author_30	predicted scores: (6.42, 2.18)	6.00 5.95 5.00 5.94 6.89 6.89 7.85 6.90 7.94 6.91 6.96 6.00 9.89 6.00 5.00 7.95 4.00 7.90 5.00 4.00 7.00 5.00 6.00 6.00 8.94 7.00 8.94 4.00 7.00 4.00 5.00 6.95 7.00 5.00 6.00 8.94 5.89 6.00 6.87 7.00 9.95 5.00 7.00 7.94 4.94 4.00 7.00 5.90 6.94 5.00 	diff: 0.05886078
real author: author_27	predicted scores: (2.24, 0.50)	2.00 2.00 2.00 2.00 1.00 2.00 2.00 3.00 3.00 1.00 3.00 4.00 2.00 2.00 2.00 2.00 3.00 3.00 2.00 2.00 3.00 1.00 2.00 2.00 2.00 3.00 3.00 1.00 2.00 1.94 2.00 2.00 2.00 1.00 2.00 3.00 4.00 3.00 2.00 2.00 2.00 1.00 2.00 3.00 3.00 2.00 3.00 3.00 2.00 2.00 	diff: 1.0
real author: author_0	predicted scores: (5.99, 0.96)	5.89 5.00 7.00 5.00 5.94 6.00 4.94 6.00 5.95 6.00 6.95 4.95 7.00 4.94 5.00 5.94 6.95 4.95 7.00 9.00 6.94 5.00 7.00 5.00 5.00 6.00 5.94 3.00 6.00 7.00 6.00 5.95 7.89 5.95 5.94 5.94 6.00 5.00 6.90 4.94 6.00 6.00 5.94 6.94 6.90 6.91 5.00 7.00 6.00 5.00 	diff: 2.0
real author: author_48	predicted scores: (2.42, 0.80)	3.00 1.00 1.00 1.00 2.00 3.00 3.00 2.00 3.00 3.00 2.00 3.00 2.00 2.00 2.00 3.00 2.00 1.00 2.00 2.00 3.00 1.00 2.00 2.95 3.95 2.00 3.00 2.00 2.00 3.00 3.00 3.00 2.00 2.00 2.00 2.00 4.00 2.00 3.00 2.00 2.00 2.00 2.00 3.94 2.00 6.00 3.00 3.00 2.00 2.00 	diff: 2.0
real author: author_30	predicted scores: (4.13, 1.52)	2.00 2.00 5.00 4.00 4.00 5.00 5.00 4.00 5.00 4.00 3.00 2.00 2.00 4.00 5.00 5.00 4.00 3.95 3.89 1.96 5.00 3.89 5.00 2.90 3.00 2.95 5.94 7.00 3.00 4.00 3.00 5.00 6.00 5.00 5.00 3.00 5.90 4.00 6.00 3.00 5.00 5.00 5.00 3.00 4.00 4.00 3.95 5.00 6.00 2.00 	diff: 1.0565438
real author: author_12	predicted scores: (4.75, 0.65)	5.00 5.94 4.00 5.00 5.00 5.00 6.95 5.00 5.00 4.00 5.00 4.94 6.00 6.00 4.00 4.00 4.00 4.00 5.00 5.00 5.00 4.00 5.00 5.00 4.94 5.00 5.94 4.00 5.00 3.00 5.00 4.00 5.00 4.00 5.00 6.00 5.00 3.00 5.00 5.00 4.94 5.00 5.00 4.00 5.00 4.00 3.00 5.89 4.00 4.00 	diff: 1.0097704
real author: author_24	predicted scores: (6.25, 1.71)	4.94 5.00 5.00 4.95 6.00 6.95 6.95 6.00 6.89 7.00 7.00 6.00 4.95 6.00 6.00 6.95 4.94 5.00 6.96 4.00 8.00 6.95 6.94 6.89 5.90 6.00 8.00 7.00 3.94 3.00 5.00 7.00 7.94 7.00 6.87 6.00 7.00 6.00 7.00 6.00 7.95 7.00 7.00 5.95 6.00 4.00 4.83 8.94 9.95 5.00 	diff: 1.0076685
real author: author_28	predicted scores: (3.99, 0.71)	2.95 3.85 3.95 2.90 3.91 4.89 4.89 3.90 4.90 2.91 3.00 4.95 2.90 3.95 3.00 5.89 3.95 4.00 3.90 3.95 3.95 4.90 3.95 2.90 4.95 3.95 4.90 3.95 3.95 2.90 2.95 4.90 3.90 5.89 2.95 3.90 2.95 5.00 5.76 4.95 2.90 4.90 3.00 3.90 3.95 3.95 2.90 3.95 3.95 3.95 	diff: 0.9428091
real author: author_6	predicted scores: (6.09, 0.34)	6.80 6.43 6.49 6.00 5.89 6.75 6.67 5.80 5.95 6.94 5.67 5.62 6.82 6.00 4.75 5.75 5.75 5.95 5.63 5.68 6.48 5.68 6.80 5.68 5.81 5.94 5.68 4.87 5.78 7.80 6.57 5.67 5.95 5.80 6.75 7.60 6.82 5.62 5.80 6.50 6.89 5.98 6.00 5.87 5.80 5.73 5.57 6.00 5.81 5.95 	diff: 0.85897446
real author: author_12	predicted scores: (9.34, 1.81)	6.94 8.89 10.72 10.62 8.94 7.81 9.89 9.89 9.90 6.96 7.00 8.77 9.90 8.95 9.95 8.90 6.94 9.79 8.84 10.64 10.84 9.84 9.94 10.82 10.73 8.87 11.81 10.81 6.90 8.94 7.89 10.79 8.82 11.94 11.43 8.85 8.95 9.81 10.00 8.82 9.94 9.96 7.89 7.87 9.94 7.00 7.81 10.53 10.81 7.90 	diff: 0.1281004
real author: author_30	predicted scores: (3.34, 0.79)	4.00 3.00 4.00 3.91 4.00 3.00 3.00 2.00 4.00 5.00 3.00 1.91 2.90 2.94 4.00 4.00 3.00 3.00 4.00 2.00 4.00 4.00 3.00 1.00 3.00 3.94 3.94 4.00 4.00 2.95 2.96 4.00 4.00 2.00 2.00 4.00 4.00 2.00 4.90 3.00 1.00 4.00 3.00 4.00 4.00 3.89 3.00 4.00 2.95 4.00 	diff: 1.0
real author: author_49	predicted scores: (2.89, 0.95)	2.95 2.84 3.96 3.94 1.85 2.96 3.90 0.95 3.95 3.95 3.95 0.95 1.95 1.94 1.95 3.95 2.90 2.95 3.96 2.96 3.95 3.84 3.94 1.96 1.89 4.83 3.90 1.94 2.95 2.95 2.95 2.96 1.94 2.90 1.95 1.95 1.89 1.96 3.95 0.95 1.95 2.94 3.94 2.95 3.95 3.90 1.95 3.94 1.96 2.83 	diff: 0.87434626
real author: author_24	predicted scores: (6.32, 2.95)	4.95 7.00 5.94 3.94 5.00 7.00 6.89 8.00 5.95 5.95 9.91 6.85 6.95 2.95 4.00 6.89 4.95 7.90 3.95 8.90 8.95 8.81 6.90 6.00 5.00 5.95 6.84 3.90 6.00 4.00 5.96 6.91 4.00 3.95 4.95 6.90 6.00 7.93 8.89 3.95 6.00 4.84 7.85 5.90 9.84 6.00 6.95 9.84 6.95 6.00 	diff: 1.905159
real author: author_38	predicted scores: (6.49, 3.96)	5.89 6.77 6.92 6.72 8.63 7.82 8.74 5.75 6.87 7.66 8.70 4.94 7.93 3.89 1.94 9.71 1.95 8.81 5.98 8.70 10.65 8.84 4.94 4.87 6.76 6.84 6.76 2.85 7.88 5.94 5.00 4.76 4.76 4.94 4.81 5.68 7.84 6.89 8.71 4.82 5.89 6.89 8.80 3.92 9.76 3.94 4.81 8.79 6.94 5.76 	diff: 0.9471283
real author: author_9	predicted scores: (10.79, 2.32)	8.82 8.95 10.84 9.89 11.95 10.79 10.78 9.94 11.00 7.89 10.95 9.90 9.84 10.00 8.00 14.86 12.90 9.95 8.94 11.84 12.90 9.94 10.93 12.90 10.96 11.90 13.95 7.00 11.85 11.90 11.89 11.89 10.00 10.90 11.00 11.80 10.95 9.94 11.77 9.90 9.00 10.90 10.85 11.85 8.00 11.83 12.00 11.95 9.96 10.71 	diff: 2.908763
real author: author_49	predicted scores: (5.83, 1.15)	4.00 4.95 5.95 6.00 6.00 5.00 5.77 6.83 5.00 7.74 7.88 6.82 6.00 5.00 5.87 6.95 5.83 6.00 4.95 7.82 6.82 6.78 8.78 4.95 5.93 5.94 5.95 3.95 6.00 6.00 5.00 5.81 4.87 4.98 6.00 6.87 4.95 5.93 5.00 6.00 6.00 4.87 6.00 6.93 6.94 5.00 6.93 4.00 4.00 4.00 	diff: 0.9019556
real author: author_38	predicted scores: (2.00, 0.08)	2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 1.94 2.00 2.00 1.00 3.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 1.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 3.00 2.00 2.00 2.00 2.00 2.00 	diff: 1.0
real author: author_8	predicted scores: (11.18, 1.81)	9.96 9.90 7.95 11.90 13.00 12.00 11.91 10.90 12.89 10.95 9.95 13.92 10.90 9.90 9.95 11.00 10.89 9.90 10.90 11.95 11.90 10.00 12.95 10.89 11.90 11.95 13.00 9.00 10.89 10.00 10.95 11.96 14.90 12.00 12.82 10.95 11.95 10.96 9.90 11.00 9.95 10.00 8.96 12.89 11.94 10.95 10.82 11.95 12.00 8.90 	diff: 0.97738934
real author: author_16	predicted scores: (4.84, 0.50)	4.87 3.94 5.00 3.95 4.95 4.00 5.00 4.00 4.95 5.00 2.96 4.94 5.00 5.91 5.00 4.90 4.90 4.00 5.00 4.95 6.00 3.95 5.00 4.00 4.94 5.94 6.00 4.00 4.90 3.95 3.95 4.95 5.00 4.90 5.00 5.95 4.90 3.96 5.95 4.00 5.00 6.00 3.96 5.91 5.00 4.95 4.95 5.95 5.00 4.90 	diff: 0.091237545
real author: author_17	predicted scores: (8.97, 1.59)	8.95 11.95 8.94 9.00 8.94 8.00 9.95 9.00 8.00 5.94 7.94 8.95 8.86 8.00 6.00 10.87 8.95 8.00 9.00 8.94 9.94 9.95 10.00 9.94 5.94 10.90 8.95 9.00 8.89 9.00 8.00 8.89 8.95 9.95 6.95 11.00 8.95 8.83 10.84 8.00 9.94 9.00 7.95 11.94 8.95 8.95 8.00 8.95 9.00 8.95 	diff: 3.0
real author: author_49	predicted scores: (13.85, 6.61)	15.84 7.95 12.85 13.00 16.84 12.95 15.85 11.94 17.65 12.85 9.84 10.95 12.94 18.74 13.90 17.68 15.80 13.79 14.73 12.89 13.90 11.85 12.87 12.90 15.84 13.94 12.73 7.82 13.73 8.95 10.91 17.91 16.85 13.87 15.75 16.84 13.80 11.90 14.95 10.94 14.90 15.94 15.71 15.90 13.85 10.95 11.83 15.74 18.68 11.90 	diff: 1.0933342
real author: author_31	predicted scores: (4.32, 0.87)	3.95 3.00 3.95 6.95 3.94 3.94 5.89 3.91 3.91 4.95 4.89 3.82 3.89 3.90 3.94 3.94 4.95 3.95 5.95 4.89 4.95 4.94 4.90 3.94 5.00 4.94 4.95 2.90 4.90 3.94 3.94 5.94 2.95 2.94 3.95 5.95 3.94 4.94 3.94 4.91 2.94 3.94 2.95 3.94 4.95 3.94 5.94 3.94 2.95 2.94 	diff: 3.0
real author: author_14	predicted scores: (6.54, 1.42)	6.90 5.87 4.95 5.00 5.00 7.00 5.95 5.00 6.95 4.95 7.91 7.95 6.80 4.95 7.00 8.00 6.95 4.89 6.95 5.95 6.95 5.90 8.90 5.94 7.00 7.90 7.90 3.95 6.00 4.95 5.90 5.91 7.00 6.89 5.85 7.95 4.95 6.89 8.00 6.00 5.00 6.95 8.84 8.95 6.95 7.00 7.00 7.95 6.95 6.00 	diff: 0.05329418
real author: author_34	predicted scores: (2.37, 0.51)	2.00 2.00 2.00 2.00 3.00 2.00 2.00 2.00 4.00 2.00 2.00 1.94 3.00 4.00 1.00 2.00 2.00 1.95 3.00 2.00 2.94 2.00 2.00 2.00 2.00 3.00 3.00 1.00 2.94 2.00 2.00 3.00 2.00 2.00 2.00 2.00 3.00 2.00 4.94 2.00 2.00 2.00 3.00 3.00 3.00 3.00 2.00 2.00 3.00 2.00 	diff: 0.9428091
real author: author_46	predicted scores: (3.91, 0.82)	3.00 3.00 5.00 3.00 3.00 3.00 3.00 3.00 4.94 4.00 5.00 3.00 4.00 3.00 4.00 5.00 4.00 2.95 3.00 5.00 3.96 4.00 4.00 3.00 3.00 5.00 5.00 2.00 5.00 4.00 5.00 4.00 5.00 3.94 5.00 5.00 4.94 3.00 4.94 3.00 3.00 4.00 4.00 4.94 3.00 4.00 2.00 4.94 4.90 3.95 	diff: 2.0
real author: author_39	predicted scores: (9.95, 2.54)	6.95 7.84 8.77 8.96 9.95 10.95 11.75 10.95 9.95 8.95 8.91 10.89 9.89 10.78 9.00 11.95 7.95 9.89 9.90 5.90 9.91 8.85 14.72 10.79 12.90 7.89 10.90 7.90 11.95 7.90 8.95 9.71 10.98 11.80 11.95 8.95 9.85 8.91 10.74 10.95 11.94 10.00 10.90 8.85 10.00 8.84 9.85 11.95 9.95 8.79 	diff: 2.7726803
real author: author_4	predicted scores: (6.05, 1.03)	4.95 6.90 6.85 4.90 5.00 6.95 7.86 4.95 6.89 5.95 5.90 4.89 5.95 4.95 5.00 7.95 5.95 6.95 5.90 4.95 5.95 6.91 4.95 5.90 4.95 5.90 7.85 4.90 7.00 4.95 6.95 8.90 4.95 5.95 5.95 7.84 4.90 5.90 4.90 4.95 5.95 6.89 7.00 6.85 5.90 5.95 5.90 6.95 5.00 5.90 	diff: 0.94868326
real author: author_18	predicted scores: (4.33, 0.29)	5.00 3.94 3.95 4.00 4.94 3.94 4.94 4.00 4.00 4.00 4.00 3.96 4.00 4.94 4.00 3.94 4.94 3.95 4.00 3.96 4.00 4.94 3.96 4.94 5.89 4.00 4.00 3.00 4.94 4.00 3.96 4.96 3.94 4.00 4.00 4.94 5.00 4.00 3.95 3.94 4.00 5.00 4.95 4.00 4.90 3.94 4.00 4.94 4.94 4.95 	diff: 0.889822
real author: author_25	predicted scores: (3.87, 0.50)	3.94 4.00 4.00 4.00 3.95 4.96 2.95 3.00 3.95 4.00 3.95 3.89 3.00 4.00 2.00 4.86 3.00 4.00 3.95 2.95 4.00 4.90 3.00 2.95 3.00 4.89 4.00 4.96 3.95 3.00 4.00 4.00 4.00 3.95 3.00 4.00 4.00 3.95 4.00 3.95 3.00 4.00 2.95 3.95 3.95 4.00 4.94 4.90 4.00 5.90 	diff: 0.93920565
